City,Operating Margin,Price per Unit,Product_Men's Athletic Footwear,Product_Men's Street Footwear,Product_Women's Apparel,Product_Women's Athletic Footwear,Product_Women's Street Footwear,Region_Northeast,Region_South,Region_Southeast,Region_West,Retailer ID,Retailer_Foot Locker,Retailer_Kohl's,Retailer_Sports Direct,Retailer_Walmart,Retailer_West Gear,Sales Method_Online,Sales Method_Outlet,State,inv_day,inv_month,inv_year,Units Sold
31.0,0.45999999999999996,57.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1185732.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,8.0,12.0,9.0,2020.0,225
10.0,0.53,23.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1185732.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,47.0,16.0,3.0,2021.0,49
46.0,0.52,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1128299.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,15.0,2.0,2021.0,245
46.0,0.43,58.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1128299.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,22.0,12.0,2020.0,174
14.0,0.52,28.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1185732.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,34.0,22.0,1.0,2021.0,75
22.0,0.5,55.00000000000001,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1197831.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,42.0,10.0,9.0,2020.0,850
14.0,0.53,49.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1185732.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,34.0,11.0,6.0,2021.0,232
39.0,0.32999999999999996,39.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1128299.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,8.0,18.0,9.0,2021.0,96
11.0,0.35,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1185732.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,32.0,3.0,4.0,2021.0,525
20.0,0.3,45.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1185732.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,3.0,7.0,2021.0,275
45.0,0.44999999999999996,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1185732.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,43.0,11.0,2.0,2021.0,101
45.0,0.43000000000000005,27.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1185732.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,43.0,12.0,5.0,2021.0,228
13.0,0.35,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,16.0,6.0,2021.0,125
34.0,0.5,39.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1128299.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,17.0,17.0,11.0,2021.0,188
40.0,0.32,37.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,10.0,11.0,2021.0,51
42.0,0.5499999999999999,41.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1185732.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,29.0,12.0,2021.0,38
36.0,0.5,41.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,29.0,6.0,9.0,2021.0,72
9.0,0.39999999999999997,38.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1185732.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.0,12.0,6.0,2021.0,102
38.0,0.5,54.99999999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,19.0,6.0,2021.0,150
11.0,0.54,24.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1185732.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,32.0,13.0,1.0,2021.0,167
11.0,0.35,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1185732.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,32.0,4.0,2.0,2021.0,600
25.0,0.47,32.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1197831.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,41.0,10.0,4.0,2021.0,240
41.0,0.38,38.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1128299.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,24.0,5.0,2021.0,184
39.0,0.25,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1128299.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,8.0,18.0,5.0,2021.0,68
51.0,0.44999999999999996,47.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,13.0,5.0,2021.0,69
3.0,0.4,55.00000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1128299.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,9.0,13.0,4.0,2021.0,325
32.0,0.41,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1185732.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,48.0,2.0,3.0,2021.0,141
42.0,0.35,45.00000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1128299.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,36.0,24.0,11.0,2021.0,475
30.0,0.3,55.00000000000001,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1185732.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,17.0,5.0,2021.0,275
47.0,0.42,64.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1128299.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,46.0,10.0,6.0,2020.0,85
28.0,0.55,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1189833.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,11.0,5.0,2021.0,650
4.0,0.45999999999999996,37.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1185732.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,19.0,21.0,8.0,2021.0,44
51.0,0.3,54.99999999999999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,13.0,7.0,2021.0,325
36.0,0.4,54.99999999999999,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,8.0,6.0,2021.0,400
23.0,0.3,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1185732.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,10.0,4.0,2021.0,150
11.0,0.44999999999999996,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1185732.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,32.0,2.0,3.0,2021.0,158
34.0,0.42999999999999994,40.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1128299.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,17.0,18.0,9.0,2021.0,175
47.0,0.25,75.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1128299.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,46.0,15.0,6.0,2020.0,400
49.0,0.35,15.000000000000002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1185732.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24.0,11.0,2.0,2021.0,425
45.0,0.35,25.000000000000007,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1185732.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,43.0,10.0,7.0,2021.0,475
24.0,0.5,49.99999999999999,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,23.0,16.0,5.0,2021.0,500
11.0,0.5,29.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1185732.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,32.0,4.0,2.0,2021.0,142
35.0,0.33999999999999997,45.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,8.0,3.0,2020.0,288
41.0,0.47,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1128299.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,23.0,11.0,2021.0,98
34.0,0.5900000000000001,36.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1128299.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,17.0,18.0,5.0,2021.0,65
37.0,0.4,25.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1197831.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,35.0,19.0,3.0,2021.0,275
21.0,0.15,75.00000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1128299.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,10.0,11.0,9.0,2021.0,350
39.0,0.3,40.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1185732.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,12.0,1.0,2021.0,500
46.0,0.38,41.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1128299.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,12.0,1.0,2021.0,338
3.0,0.4,50.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1128299.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,9.0,13.0,4.0,2021.0,525
2.0,0.36,53.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1185732.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,20.0,7.0,2021.0,102
20.0,0.3,65.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,11.0,2021.0,250
38.0,0.35,44.99999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,26.0,25.0,5.0,2021.0,125
15.0,0.35,40.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1197831.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,42.0,24.0,8.0,2021.0,675
26.0,0.27,61.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1128299.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,27.0,12.0,2.0,2020.0,170
19.0,0.42,27.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1185732.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,33.0,8.0,3.0,2021.0,58
27.0,0.35,40.000000000000014,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1197831.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,19.0,9.0,2021.0,450
3.0,0.4,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1128299.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,9.0,14.0,5.0,2021.0,120
16.0,0.6,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1128299.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,31.0,3.0,2020.0,39
37.0,0.35,20.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1197831.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,35.0,19.0,3.0,2021.0,250
51.0,0.55,41.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,15.0,6.0,2021.0,75
45.0,0.5,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1185732.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,43.0,12.0,9.0,2021.0,91
25.0,0.5499999999999999,28.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1197831.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,41.0,24.0,3.0,2021.0,124
20.0,0.38,40.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,3.0,7.0,2021.0,152
32.0,0.5,44.99999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1185732.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,48.0,3.0,10.0,2021.0,125
3.0,0.35,55.00000000000001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1128299.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,9.0,13.0,11.0,2021.0,425
30.0,0.3,65.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,18.0,8.0,2021.0,250
35.0,0.3,60.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,31.0,23.0,1.0,2020.0,900
47.0,0.35,62.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1128299.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,46.0,18.0,7.0,2020.0,113
32.0,0.3,44.99999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1185732.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,48.0,10.0,1.0,2021.0,200
0.0,0.3,40.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,12.0,2.0,2021.0,500
17.0,0.55,28.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1185732.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,14.0,3.0,1.0,2021.0,73
21.0,0.35,48.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1128299.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,10.0,17.0,1.0,2021.0,123
24.0,0.48,38.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,23.0,17.0,4.0,2021.0,81
41.0,0.25,60.00000000000001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1128299.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,23.0,11.0,2021.0,425
27.0,0.39999999999999997,20.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1197831.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,20.0,4.0,2021.0,102
13.0,0.6,64.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,29.0,6.0,2021.0,63
44.0,0.35,65.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1128299.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,45.0,23.0,12.0,2021.0,190
42.0,0.51,33.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1128299.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,36.0,17.0,1.0,2021.0,100
29.0,0.4,35.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1185732.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,22.0,2.0,2021.0,125
49.0,0.5,23.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,24.0,18.0,10.0,2021.0,59
45.0,0.5,25.000000000000007,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1185732.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,43.0,11.0,4.0,2021.0,400
36.0,0.35,49.99999999999999,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,6.0,5.0,2021.0,520
27.0,0.4,60.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1197831.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,21.0,6.0,2021.0,550
47.0,0.25,64.99999999999999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1128299.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,46.0,9.0,6.0,2020.0,425
44.0,0.35,64.99999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1128299.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,24.0,6.0,2021.0,650
45.0,0.6,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1185732.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,43.0,11.0,4.0,2021.0,112
42.0,0.49,54.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,19.0,10.0,2021.0,59
17.0,0.3,14.999999999999996,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,6.0,4.0,2021.0,100
35.0,0.37,44.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,31.0,23.0,4.0,2020.0,315
51.0,0.4,61.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0,13.0,12.0,2021.0,91
51.0,0.55,27.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,14.0,4.0,2021.0,59
4.0,0.35,50.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,21.0,11.0,2021.0,175
45.0,0.51,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1185732.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,43.0,11.0,6.0,2021.0,108
41.0,0.44999999999999996,44.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1128299.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,22.0,12.0,2021.0,115
27.0,0.47000000000000003,40.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1197831.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,20.0,8.0,2021.0,193
9.0,0.52,61.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,44.0,10.0,7.0,2021.0,125
39.0,0.49,60.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1128299.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,8.0,17.0,8.0,2021.0,96
5.0,0.3,45.00000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1189833.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,25.0,27.0,2.0,2021.0,575
41.0,0.37,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1128299.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,22.0,7.0,2021.0,145
46.0,0.47000000000000003,60.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1128299.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,20.0,1.0,2021.0,200
25.0,0.39999999999999997,54.99999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1197831.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,41.0,13.0,5.0,2021.0,450
35.0,0.55,39.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,31.0,19.0,4.0,2020.0,408
10.0,0.44999999999999996,47.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,39.0,7.0,6.0,2021.0,218
9.0,0.51,45.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,44.0,19.0,2.0,2021.0,75
36.0,0.4,35.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,7.0,4.0,2021.0,250
17.0,0.54,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,6.0,2.0,2021.0,68
40.0,0.39999999999999997,40.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,31.0,10.0,2021.0,50
12.0,0.5,50.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1185732.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,49.0,10.0,5.0,2021.0,820
12.0,0.3,45.00000000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1185732.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,49.0,11.0,11.0,2021.0,575
1.0,0.37,40.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1128299.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,30.0,26.0,8.0,2021.0,224
0.0,0.35,55.00000000000001,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,31.0,9.0,8.0,2021.0,550
20.0,0.5,60.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,4.0,11.0,2021.0,111
1.0,0.35,55.00000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1128299.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,30.0,25.0,3.0,2021.0,275
11.0,0.4,70.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1185732.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,32.0,2.0,12.0,2021.0,975
27.0,0.51,70.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1197831.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,19.0,12.0,2021.0,150
45.0,0.62,24.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1185732.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,43.0,11.0,2.0,2021.0,131
13.0,0.6,61.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,4.0,8.0,2021.0,65
42.0,0.25,65.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,19.0,10.0,2021.0,100
10.0,0.54,27.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,47.0,16.0,3.0,2021.0,69
28.0,0.44999999999999996,47.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1189833.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,22.0,5.0,2021.0,176
44.0,0.68,33.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1185732.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,45.0,19.0,1.0,2021.0,138
43.0,0.32999999999999996,43.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,38.0,7.0,11.0,2021.0,61
7.0,0.4,40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1128299.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,23.0,2.0,2021.0,375
47.0,0.3,75.00000000000001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1128299.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,46.0,10.0,7.0,2020.0,575
25.0,0.5599999999999999,29.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1197831.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,41.0,10.0,5.0,2021.0,189
7.0,0.61,55.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1197831.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,11.0,4.0,6.0,2021.0,231
42.0,0.47,46.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1185732.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,28.0,12.0,2021.0,70
28.0,0.4,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1189833.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,19.0,4.0,2021.0,900
17.0,0.47,27.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1185732.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,7.0,9.0,2021.0,77
12.0,0.35,36.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1185732.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,49.0,11.0,4.0,2021.0,149
6.0,0.44999999999999996,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1197831.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22.0,9.0,2021.0,350
32.0,0.4,50.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1185732.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,48.0,3.0,4.0,2021.0,225
7.0,0.45999999999999996,41.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1197831.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,4.0,12.0,2021.0,240
